Teilenummer,Bezeichnung,Hoehe,Breite,Gewicht
1,Hammer,9.74,2.34,0.6
2,Nagel,6.13,2.53,29.26
3,Bohrmaschine,8.95,1.19,2.16
4,Axt,4.21,3.35,7.95
5,Schraube,5.65,2.17,14.81
6,Säge,9.23,0.99,35.64
7,Holz,7.15,3.23,12.78
8,Stein,8.06,0.81,36.1
9,Meißel,8.13,1.12,26.9
10,Dübel,8.29,4.11,37.78
11,Holzpellets,7.4,0.04,8.0
12,Schachtabdeckung,3.05,2.3,3.49
13,Linienentwässerung,3.22,4.09,28.06
14,Rigipsplatten,6.42,2.22,31.88
15,Rohr,7.37,4.74,31.51
16,Spiegel,2.32,2.43,36.9
17,Spachtel,6.72,3.33,24.84
18,Lampe,5.02,1.57,15.65
19,Fliese,0.09,2.19,23.63
20,Fenster,8.95,3.96,22.99
21,Staubsauger,6.36,2.33,3.33
22,Hammer,2.46,0.47,8.28
23,Nagel,5.5,2.75,27.44
24,Bohrmaschine,9.8,0.41,28.88
25,Axt,1.32,1.66,12.47
26,Schraube,2.65,1.18,27.21
27,Säge,3.5,0.93,14.75
28,Holz,0.08,0.09,5.31
29,Stein,1.0,1.56,27.22
30,Meißel,8.38,3.58,9.39
31,Dübel,0.74,1.05,6.52
32,Holzpellets,0.53,0.56,33.66
33,Schachtabdeckung,5.11,4.57,11.73
34,Linienentwässerung,8.51,0.98,17.64
35,Rigipsplatten,4.08,1.01,20.17
36,Rohr,7.6,4.01,36.93
37,Spiegel,0.18,1.92,17.11
38,Spachtel,0.25,2.21,33.61
39,Lampe,1.27,0.57,16.54
40,Fliese,4.09,2.64,23.74
41,Fenster,0.36,0.32,38.17
42,Staubsauger,7.35,0.75,12.73
43,Hammer,1.13,1.07,13.63
44,Nagel,7.54,1.82,2.35
45,Bohrmaschine,0.88,1.63,28.58
46,Axt,2.53,4.32,3.98
47,Schraube,1.82,1.64,21.68
48,Säge,7.25,4.66,27.94
49,Holz,2.01,0.51,29.5
50,Stein,6.67,0.46,14.87
51,Meißel,4.83,2.8,33.95
52,Dübel,7.53,0.2,20.57
53,Holzpellets,9.35,0.32,38.54
54,Schachtabdeckung,7.23,3.07,15.18
55,Linienentwässerung,6.28,2.47,30.71
56,Rigipsplatten,7.97,0.52,24.28
57,Rohr,9.56,0.93,21.47
58,Spiegel,4.48,2.27,17.9
59,Spachtel,3.72,2.66,16.47
60,Lampe,4.68,2.33,23.77
61,Fliese,8.14,3.99,20.34
62,Fenster,1.39,4.99,18.05
63,Staubsauger,2.83,1.78,0.35
64,Hammer,6.14,4.2,19.99
65,Nagel,2.7,2.58,27.98
66,Bohrmaschine,9.62,1.47,17.59
67,Axt,8.52,3.63,22.47
