Teilenummer,Bezeichnung,Hoehe
1,Produkt_1,1.76
2,Produkt_2,7.35
3,Produkt_3,9.53
4,Produkt_4,9.06
5,Produkt_5,3.91
6,Produkt_6,6.48
7,Produkt_7,5.36
8,Produkt_8,7.61
9,Produkt_9,4.36
10,Produkt_10,1.03
11,Produkt_11,4.47
12,Produkt_12,6.46
13,Produkt_13,0.12
14,Produkt_14,6.16
15,Produkt_15,3.76
16,Produkt_16,0.38
17,Produkt_17,0.07
18,Produkt_18,1.0
19,Produkt_19,7.72
20,Produkt_20,3.16
21,Produkt_21,1.19
22,Produkt_22,5.8
23,Produkt_23,9.31
24,Produkt_24,2.75
25,Produkt_25,1.55
26,Produkt_26,0.11
27,Produkt_27,6.75
28,Produkt_28,5.02
29,Produkt_29,8.8
30,Produkt_30,8.12
31,Produkt_31,3.58
32,Produkt_32,0.66
33,Produkt_33,1.07
34,Produkt_34,8.54
35,Produkt_35,7.94
36,Produkt_36,9.08
37,Produkt_37,1.27
38,Produkt_38,0.6
39,Produkt_39,9.18
40,Produkt_40,1.39
41,Produkt_41,3.77
42,Produkt_42,2.35
43,Produkt_43,5.61
44,Produkt_44,6.1
45,Produkt_45,1.35
46,Produkt_46,1.05
47,Produkt_47,3.45
48,Produkt_48,5.17
49,Produkt_49,8.03
50,Produkt_50,9.05
51,Produkt_51,1.08
52,Produkt_52,0.34
53,Produkt_53,5.71
54,Produkt_54,5.75
55,Produkt_55,5.44
56,Produkt_56,1.6
57,Produkt_57,2.47
58,Produkt_58,6.2
59,Produkt_59,1.47
60,Produkt_60,6.98
61,Produkt_61,8.56
62,Produkt_62,7.55
63,Produkt_63,8.16
64,Produkt_64,5.91
65,Produkt_65,9.85
66,Produkt_66,1.77
67,Produkt_67,4.64
68,Produkt_68,5.0
69,Produkt_69,3.17
70,Produkt_70,7.22
71,Produkt_71,7.84
72,Produkt_72,9.89
73,Produkt_73,4.35
74,Produkt_74,8.11
75,Produkt_75,0.81
76,Produkt_76,1.58
77,Produkt_77,7.29
78,Produkt_78,8.79
79,Produkt_79,7.95
80,Produkt_80,4.04
81,Produkt_81,4.0
82,Produkt_82,8.33
83,Produkt_83,5.08
84,Produkt_84,7.81
85,Produkt_85,5.01
86,Produkt_86,4.45
87,Produkt_87,1.36
88,Produkt_88,0.98
89,Produkt_89,5.8
90,Produkt_90,0.74
91,Produkt_91,6.78
92,Produkt_92,4.33
93,Produkt_93,6.63
94,Produkt_94,0.77
95,Produkt_95,9.3
96,Produkt_96,3.4
97,Produkt_97,0.26
98,Produkt_98,3.0
99,Produkt_99,0.93
100,Produkt_100,4.92
101,Produkt_101,4.31
102,Produkt_102,8.91
103,Produkt_103,4.27
104,Produkt_104,8.86
105,Produkt_105,3.07
106,Produkt_106,7.24
107,Produkt_107,9.84
108,Produkt_108,7.92
109,Produkt_109,5.72
110,Produkt_110,5.78
111,Produkt_111,8.37
112,Produkt_112,7.72
113,Produkt_113,3.78
114,Produkt_114,4.48
115,Produkt_115,2.32
116,Produkt_116,6.13
117,Produkt_117,4.83
118,Produkt_118,1.62
119,Produkt_119,3.24
120,Produkt_120,4.75
121,Produkt_121,0.45
122,Produkt_122,7.84
123,Produkt_123,4.75
124,Produkt_124,3.84
125,Produkt_125,1.31
126,Produkt_126,8.8
127,Produkt_127,3.53
128,Produkt_128,7.66
129,Produkt_129,6.03
130,Produkt_130,6.62
131,Produkt_131,3.8
132,Produkt_132,1.02
133,Produkt_133,9.33
134,Produkt_134,5.25
135,Produkt_135,8.82
136,Produkt_136,9.85
137,Produkt_137,1.88
138,Produkt_138,4.87
139,Produkt_139,6.08
140,Produkt_140,6.89
141,Produkt_141,2.38
142,Produkt_142,8.68
143,Produkt_143,6.35
144,Produkt_144,7.92
145,Produkt_145,7.42
146,Produkt_146,6.83
147,Produkt_147,5.15
148,Produkt_148,7.06
149,Produkt_149,3.25
150,Produkt_150,3.76
151,Produkt_151,9.95
152,Produkt_152,8.3
153,Produkt_153,0.93
154,Produkt_154,8.85
155,Produkt_155,4.07
156,Produkt_156,5.67
157,Produkt_157,6.47
158,Produkt_158,2.19
159,Produkt_159,3.09
160,Produkt_160,0.74
161,Produkt_161,2.16
162,Produkt_162,8.68
163,Produkt_163,2.39
164,Produkt_164,1.05
165,Produkt_165,4.76
166,Produkt_166,8.28
167,Produkt_167,3.56
168,Produkt_168,6.4
169,Produkt_169,1.63
170,Produkt_170,9.71
171,Produkt_171,5.32
172,Produkt_172,4.2
173,Produkt_173,9.9
174,Produkt_174,9.26
175,Produkt_175,2.33
176,Produkt_176,6.16
177,Produkt_177,3.05
178,Produkt_178,3.32
179,Produkt_179,4.47
180,Produkt_180,4.59
181,Produkt_181,3.64
182,Produkt_182,7.77
183,Produkt_183,7.74
184,Produkt_184,6.63
185,Produkt_185,1.56
186,Produkt_186,6.24
187,Produkt_187,7.74
188,Produkt_188,1.82
189,Produkt_189,4.0
190,Produkt_190,4.06
191,Produkt_191,9.1
192,Produkt_192,1.25
193,Produkt_193,8.18
194,Produkt_194,5.66
195,Produkt_195,1.24
196,Produkt_196,7.23
197,Produkt_197,9.07
198,Produkt_198,6.82
199,Produkt_199,1.82
200,Produkt_200,3.61
201,Produkt_201,0.53
202,Produkt_202,9.11
203,Produkt_203,9.4
