Teilenummer;Bezeichnung;Hoehe;Breite;Gewicht
1001;Produkt_1001;9.03;3.38;21.02
1002;Produkt_1002;6.7;1.1;16.25
1003;Produkt_1003;4.42;3.4;36.19
1004;Produkt_1004;9.2;1.52;18.3
1005;Produkt_1005;6.63;4.4;34.37
1006;Produkt_1006;2.56;1.63;26.96
1007;Produkt_1007;3.9;2.4;6.11
1008;Produkt_1008;8.86;1.86;6.76
1009;Produkt_1009;1.6;0.25;31.88
1010;Produkt_1010;8.63;3.12;11.39
1011;Produkt_1011;6.91;1.32;14.77
1012;Produkt_1012;1.28;3.29;18.49
1013;Produkt_1013;8.46;1.64;37.89
1014;Produkt_1014;0.3;3.83;27.26
1015;Produkt_1015;9.45;4.44;1.44
1016;Produkt_1016;4.99;0.16;29.95
1017;Produkt_1017;7.83;2.38;8.35
1018;Produkt_1018;7.65;1.61;27.74
1019;Produkt_1019;4.38;4.38;30.18
1020;Produkt_1020;1.25;0.18;12.35
1021;Produkt_1021;2.66;2.41;39.53
1022;Produkt_1022;3.02;2.11;15.87
1023;Produkt_1023;1.53;4.07;15.28
1024;Produkt_1024;1.89;0.13;4.1
1025;Produkt_1025;5.48;1.99;24.87
1026;Produkt_1026;4.77;3.38;18.6
1027;Produkt_1027;2.19;0.28;0.96
1028;Produkt_1028;4.05;4.16;33.42
1029;Produkt_1029;8.36;4.88;18.42
1030;Produkt_1030;2.41;1.92;22.38
1031;Produkt_1031;5.92;3.64;31.84
1032;Produkt_1032;8.24;1.76;8.06
1033;Produkt_1033;0.09;0.9;27.93
1034;Produkt_1034;7.5;4.17;16.73
1035;Produkt_1035;2.08;2.38;9.85
1036;Produkt_1036;8.36;0.87;20.66
1037;Produkt_1037;6.97;3.3;11.59
1038;Produkt_1038;2.18;3.34;23.65
1039;Produkt_1039;6.74;3.06;28.11
1040;Produkt_1040;2.78;0.06;23.18
1041;Produkt_1041;1.87;1.22;11.79
1042;Produkt_1042;3.75;3.07;5.53
1043;Produkt_1043;6.15;2.87;23.94
1044;Produkt_1044;5.47;3.94;29.09
1045;Produkt_1045;7.57;3.1;11.7
1046;Produkt_1046;9.4;1.68;23.51
1047;Produkt_1047;9.6;2.88;17.84
1048;Produkt_1048;1.46;1.79;8.5
1049;Produkt_1049;3.83;3.66;36.41
1050;Produkt_1050;3.21;2.5;19.67
1051;Produkt_1051;1.26;0.02;5.6
1052;Produkt_1052;1.68;3.11;10.93
1053;Produkt_1053;0.05;0.08;18.69
1054;Produkt_1054;8.52;4.36;15.77
1055;Produkt_1055;5.37;3.91;37.27
1056;Produkt_1056;8.31;4.68;24.19
1057;Produkt_1057;0.25;4.71;30.12
1058;Produkt_1058;2.91;0.7;28.41
1059;Produkt_1059;3.79;1.65;16.87
1060;Produkt_1060;7.2;3.82;6.18
1061;Produkt_1061;1.72;0.65;20.25
1062;Produkt_1062;9.28;2.33;27.62
1063;Produkt_1063;4.93;3.81;32.0
1064;Produkt_1064;5.99;0.63;24.72
1065;Produkt_1065;8.52;3.24;8.53
1066;Produkt_1066;9.75;2.15;18.84
1067;Produkt_1067;3.61;4.1;23.39
1068;Produkt_1068;3.74;1.37;2.68
1069;Produkt_1069;5.35;4.02;33.59
1070;Produkt_1070;8.35;0.5;15.96
1071;Produkt_1071;9.72;1.18;22.3
1072;Produkt_1072;1.49;2.09;3.43
1073;Produkt_1073;7.08;3.76;18.89
1074;Produkt_1074;9.02;3.06;25.06
1075;Produkt_1075;4.01;2.6;7.21
1076;Produkt_1076;6.34;4.37;23.04
1077;Produkt_1077;4.07;3.02;34.08
1078;Produkt_1078;1.64;1.04;22.63
1079;Produkt_1079;6.02;4.34;8.31
1080;Produkt_1080;6.5;4.13;30.4
1081;Produkt_1081;0.88;4.35;6.55
1082;Produkt_1082;6.0;4.28;29.07
1083;Produkt_1083;5.25;2.12;19.6
1084;Produkt_1084;1.98;3.42;3.97
1085;Produkt_1085;4.9;3.47;3.97
1086;Produkt_1086;4.88;4.51;7.3
1087;Produkt_1087;1.89;4.11;36.74
1088;Produkt_1088;7.1;3.63;39.45
1089;Produkt_1089;1.08;1.57;8.37
1090;Produkt_1090;9.77;0.43;23.95
1091;Produkt_1091;6.01;1.54;9.65
1092;Produkt_1092;0.06;3.63;10.12
1093;Produkt_1093;7.3;0.37;34.87
1094;Produkt_1094;4.79;4.66;27.13
1095;Produkt_1095;5.42;3.53;20.26
1096;Produkt_1096;3.87;0.22;34.21
1097;Produkt_1097;7.18;0.74;8.37
1098;Produkt_1098;2.43;1.59;31.81
1099;Produkt_1099;6.89;2.86;29.77
1100;Produkt_1100;0.8;3.12;30.54
1101;Produkt_1101;7.3;3.49;30.02
